WKT,GEOID10,ALAND10,AWATER10,INTPTLAT10,INTPTLON10,Population,Avg Age,Avg Commute Time,Zip Code,LICENSED CAMP,LICENSED FAMILY,LICENSED GROUP,OUT OF STATE PROGRAM,PUBLIC SCHOOL
"POLYGON ((-90.0461739754345 46.5497249487794,-90.0635379260444 46.553165981351,-90.0734089581332 46.5500579596068,-90.0739649297706 46.5642519935804,-90.0682239966504 46.5736439576068,-90.0519069457466 46.5792659571026,-90.0625729175322 46.5884119478104,-90.0617879523002 46.6083629885014,-90.0523249512578 46.612624991758,-90.0365879280534 46.6130109905399,-90.0192059563517 46.6178539935232,-90.0208219872832 46.6226619656811,-89.989084916753 46.6304259771578,-89.9884259315256 46.6580089988561,-89.9647309618123 46.6583629756125,-89.9520409280488 46.6566769485398,-89.9522319516221 46.6712639704496,-89.9708469850994 46.6866689508751,-89.9754479793882 46.695588983995,-89.9428919969182 46.699657982695,-89.9258839419169 46.6776399613872,-89.9153799923196 46.6705289784878,-89.912700968428 46.6530949661198,-89.8961889544564 46.6641319580649,-89.8758129669418 46.665151942851,-89.8643399855189 46.658298945859,-89.8636059822581 46.7079609941472,-89.8637929825179 46.7654049984177,-89.8881779505003 46.765487962968,-89.9061429673866 46.7485009910071,-89.9218319622858 46.7373059701158,-89.9571489436605 46.7169049794773,-89.9833849711393 46.7049789914422,-89.9949089983526 46.6942299767084,-90.0182149639397 46.679592969951,-90.0336019588676 46.6722569615574,-90.0517739249433 46.6663209441548,-90.0698169773481 46.6629229877184,-90.0974669480729 46.6555789632452,-90.1444439949494 46.6476299434431,-90.1627399293729 46.6458589946962,-90.2053599791619 46.634538962813,-90.2375059189287 46.6242819896348,-90.2619419327015 46.6195289682486,-90.3053179463374 46.6030579759293,-90.3305839361622 46.6088149486762,-90.3835629286236 46.5842189547645,-90.4103039657685 46.568990964683,-90.4183919994147 46.5660989714567,-90.4139449806871 46.5565239711578,-90.3995879540209 46.5442219905835,-90.3950689347451 46.5337679525473,-90.3859549561507 46.5337909594293,-90.3670829335222 46.5411629810731,-90.3506839914244 46.540324980715,-90.3370459644122 46.554010988481,-90.3264739537611 46.5459629431734,-90.3206629479305 46.5466059498558,-90.3113209815698 46.5332429432295,-90.313842928596 46.5160629689641,-90.291657958739 46.5202489457962,-90.2753239763908 46.5182299696032,-90.2631389522934 46.5026679838213,-90.2296009460478 46.5084159443756,-90.2289479957907 46.5014689659368,-90.2161719637007 46.5012719926132,-90.2030019821617 46.4770129724439,-90.1931479653363 46.4723159629596,-90.1913959799354 46.4605189498318,-90.1798469746506 46.4568469659368,-90.1771169887877 46.44005294646,-90.163318951244 46.4347639957776,-90.158344962264 46.409695990094,-90.1530649499993 46.401161959432,-90.146974994431 46.3985329450113,-90.1443519616526 46.3900479863754,-90.1321289675338 46.380965957214,-90.1346119387103 46.3734739586851,-90.1188219418779 46.35953095209,-90.1168369395688 46.3507389679419,-90.1233189167484 46.3466329889581,-90.1205719994411 46.3370389998817,-90.070767988082 46.3271469805209,-89.9303259315026 46.2999789443552,-89.9210249526485 46.3139149682985,-89.9208199312969 46.333567968344,-89.9365829384011 46.35835099458,-89.9487039247582 46.3601479929658,-89.9618349304475 46.3565439870218,-89.9719779552943 46.3495679619322,-89.9864429408733 46.354323976451,-89.9991649935069 46.3633899605916,-89.9981189319911 46.3718729902895,-89.9900069261018 46.3765059715659,-89.989877928612 46.4179679640013,-90.0406479543116 46.4170659451126,-90.0530419392551 46.4198269657295,-90.0973199294913 46.4198489807563,-90.0942439386655 46.4232819449514,-90.0943029472638 46.4463929801311,-90.1036049319463 46.4418119653473,-90.1143129808859 46.4418749803049,-90.1142459256605 46.4739899504401,-90.1038449896531 46.4776379783648,-90.0908789398183 46.4779639852538,-90.0836499674281 46.4810879649776,-90.0836569244077 46.4992249625127,-90.0936789983917 46.4992909690263,-90.1025289470362 46.5051729585156,-90.1140479451076 46.5052869572435,-90.1139549898014 46.4923899697581,-90.1245349632605 46.4921599559898,-90.1215029774263 46.510207943649,-90.1138959812031 46.5207219423414,-90.0966749420423 46.5206319689224,-90.0958799185264 46.5329539985391,-90.0834229854902 46.5381769655899,-90.0657549394332 46.5339739762339,-90.0524379393125 46.536273973217,-90.0461739754345 46.5497249487794))",49938,616006654,54795293,46.5842938,-90.1319421,7737,49.4,18.0,49938.0,0.0,0.0,0.0,4.0,0.0
"POLYGON ((-90.0530419392551 46.4198269657295,-90.0406479543116 46.4170659451126,-89.989877928612 46.4179679640013,-89.9900069261018 46.3765059715659,-89.9981189319911 46.3718729902895,-89.9991649935069 46.3633899605916,-89.9864429408733 46.354323976451,-89.9719779552943 46.3495679619322,-89.9618349304475 46.3565439870218,-89.9487039247582 46.3601479929658,-89.9365829384011 46.35835099458,-89.9208199312969 46.333567968344,-89.9210249526485 46.3139149682985,-89.9303259315026 46.2999789443552,-89.9291579971147 46.2997479444002,-89.7949969196769 46.2742179808848,-89.787464941487 46.2838049719638,-89.793474933699 46.2864649953008,-89.8124649735242 46.2837479725327,-89.8149979846626 46.287897943756,-89.8118579560965 46.3046769673551,-89.7937989780756 46.3221639477271,-89.7942269580516 46.3329479651466,-89.8077789867371 46.3395269442627,-89.813896937862 46.345951975405,-89.8356159577217 46.3475279563152,-89.8454959584469 46.3441239588426,-89.8538139915162 46.3517029462551,-89.8512159368092 46.369049971312,-89.8435859741713 46.3848309680171,-89.8296309435812 46.4036129986684,-89.8405819838937 46.4164699457142,-89.8387179324474 46.4290519856256,-89.8454019973124 46.4399639947615,-89.8037219779641 46.4193719865193,-89.740155971245 46.4192089812328,-89.7405679417858 46.5056419902117,-89.7400009898553 46.5924939689861,-89.8644199488751 46.5926429773623,-89.8643399855189 46.658298945859,-89.8758129669418 46.665151942851,-89.8961889544564 46.6641319580649,-89.912700968428 46.6530949661198,-89.9153799923196 46.6705289784878,-89.9258839419169 46.6776399613872,-89.9428919969182 46.699657982695,-89.9754479793882 46.695588983995,-89.9708469850994 46.6866689508751,-89.9522319516221 46.6712639704496,-89.9520409280488 46.6566769485398,-89.9647309618123 46.6583629756125,-89.9884259315256 46.6580089988561,-89.989084916753 46.6304259771578,-90.0208219872832 46.6226619656811,-90.0192059563517 46.6178539935232,-90.0365879280534 46.6130109905399,-90.0523249512578 46.612624991758,-90.0617879523002 46.6083629885014,-90.0625729175322 46.5884119478104,-90.0519069457466 46.5792659571026,-90.0682239966504 46.5736439576068,-90.0739649297706 46.5642519935804,-90.0734089581332 46.5500579596068,-90.0635379260444 46.553165981351,-90.0461739754345 46.5497249487794,-90.0288409540472 46.5510939866308,-90.0136049171955 46.5579229809948,-89.9893729189459 46.5634589551716,-89.9897549660925 46.4702489656228,-90.000195967597 46.4666399892187,-90.0002259748103 46.4561209584831,-90.0170229734897 46.4499279923266,-90.0147039523393 46.4461169727096,-90.0274729436306 46.4416449840212,-90.0316309543369 46.4351669727125,-90.0475609289523 46.4295489998088,-90.0530419392551 46.4198269657295))",49968,648359212,5714817,46.4902984,-89.8874209,2156,47.3,27.0,0.0,0.0,0.0,0.0,0.0,0.0
"POLYGON ((-89.928809980495 46.1128079803471,-89.9285489680303 46.0693169770431,-89.8043769398779 46.069608960499,-89.8043469326646 46.0985289496488,-89.7834419632409 46.0985049453318,-89.7835049951527 46.1057449988847,-89.8020059509278 46.1195269792012,-89.7868309343311 46.1251099596538,-89.7810229459856 46.131116995328,-89.7586429292418 46.1349299565988,-89.7553949417629 46.1432169684938,-89.7784599276338 46.1440989999411,-89.7992029586883 46.1530739755343,-89.8032029705197 46.1572679742454,-89.7940809452983 46.1673479867949,-89.7878449769768 46.158336962266,-89.7610629523254 46.1535289655024,-89.7553929301061 46.1590539831111,-89.7645949186838 46.1584979589339,-89.7672219747758 46.1640409964703,-89.7766919327979 46.1698389973271,-89.7871209481809 46.1712239719777,-89.7942639222445 46.1786459943295,-89.79521392715 46.1865179602273,-89.8072159743011 46.1894079607896,-89.81932296288 46.1814899813022,-89.8237989829926 46.1852479807962,-89.835666919693 46.1743179815203,-89.8344879211929 46.1696299710913,-89.8519559750402 46.1579639916157,-89.8634509170495 46.1582009885141,-89.8710379643431 46.164944986115,-89.8670099569551 46.1778679986341,-89.857703948959 46.1836629751335,-89.8661169489912 46.1883389962792,-89.8659009473465 46.19658895773,-89.8764169668844 46.1982789489051,-89.8847489977319 46.1930779798187,-89.8856879385252 46.1865209777354,-89.8977089287775 46.1911949570306,-89.9103279678211 46.189970983733,-89.9210229409917 46.1937249802133,-89.9289439233077 46.1921219997305,-89.9297129629237 46.1412499433342,-89.928809980495 46.1128079803471))",54545,112778899,24546629,46.1395577,-89.8418733,900,62.9,26.0,54545.0,1.0,0.0,1.0,0.0,0.0
"POLYGON ((-90.2167099980653 46.4194319649459,-90.2062499696406 46.4280699605521,-90.2214899459869 46.4286499456133,-90.2195459311843 46.4432979668647,-90.2257479527979 46.4432449455862,-90.2272899715244 46.4322199617922,-90.2225119514406 46.4176759796355,-90.2167099980653 46.4194319649459))",54525,1878548,58110,46.422926,-90.219854,264,35.8,19.0,0.0,0.0,0.0,0.0,0.0,0.0
"POLYGON ((-90.5647339938174 46.5892529498434,-90.5810129908808 46.583916973932,-90.5885979426987 46.5740109895101,-90.5819709585943 46.5631529974972,-90.5844579530842 46.5525439762225,-90.5912299441135 46.5465199970098,-90.5801379201897 46.5406739617271,-90.5901429789103 46.5351059681707,-90.6025649594103 46.5414679673293,-90.6360589606643 46.5726299686468,-90.6557619651732 46.572904988665,-90.6687259195323 46.5705419490559,-90.6638599732842 46.5589299829293,-90.6339799972206 46.55855996722,-90.6335799289823 46.5310199727451,-90.6232599621596 46.5244499983836,-90.6218899400862 46.4952099541175,-90.6265099612953 46.4920099791027,-90.6236699210437 46.4849399952841,-90.6131899436894 46.480659989666,-90.5996499849444 46.4800999516143,-90.5992519283628 46.4691939619997,-90.5799939190932 46.4754399783233,-90.5580839594792 46.4733469499944,-90.5485729301316 46.4708069691203,-90.5489799553496 46.3293199982107,-90.5387199191346 46.3311799943481,-90.5238269535796 46.3379069837524,-90.5276939446077 46.3422369752178,-90.5266649821744 46.3521209426097,-90.5161469509798 46.3530269857397,-90.5193299787091 46.3599449550668,-90.5147999791401 46.3680729964818,-90.5146809561151 46.3794639736372,-90.5069859499086 46.3817449485549,-90.5119919577586 46.3958229888554,-90.5251629451261 46.4032529649264,-90.5207619430469 46.412938946171,-90.4980499191185 46.4139239598716,-90.4773999271892 46.4178999519505,-90.4647599333877 46.4138899802292,-90.4492789773253 46.4138979550451,-90.4487119415757 46.4178619876677,-90.4326499519854 46.4179699864484,-90.4213599475087 46.4204599664304,-90.4055899834249 46.4287099716061,-90.3880879828697 46.4241099633879,-90.3829529775298 46.4138539779658,-90.3411749737335 46.4143569673052,-90.3405489293856 46.4788699601479,-90.3300899906083 46.4787799751664,-90.3299099473282 46.5217699486723,-90.3166539674626 46.5322689668682,-90.3113209815698 46.5332429432295,-90.3206629479305 46.5466059498558,-90.3264739537611 46.5459629431734,-90.3370459644122 46.554010988481,-90.3506839914244 46.540324980715,-90.3670829335222 46.5411629810731,-90.3859549561507 46.5337909594293,-90.3950689347451 46.5337679525473,-90.3995879540209 46.5442219905835,-90.4139449806871 46.5565239711578,-90.4183919994147 46.5660989714567,-90.4408439328877 46.5624449486901,-90.4609909268077 46.5688559515731,-90.4806479984872 46.5773289719428,-90.5045909887154 46.5895069759736,-90.5263359924749 46.5865639440125,-90.5362989740416 46.5813149839325,-90.5513049276513 46.5840019458167,-90.5647339938174 46.5892529498434))",54559,354876443,4131511,46.4952084,-90.4912299,919,45.4,27.0,0.0,0.0,0.0,0.0,0.0,0.0
"POLYGON ((-90.231218988636 46.0823869717337,-90.1508729985009 46.0827039437413,-90.1352829938782 46.094639997753,-90.1241749605193 46.0836779875563,-90.1102529546277 46.0828359761147,-90.1062339996951 46.076825944664,-90.0823719786515 46.0811249957894,-90.0758079426399 46.0748359648096,-90.0307839630214 46.0771069572498,-90.0261239601342 46.0708269469224,-90.0096599744678 46.0817999989522,-89.9838399408434 46.0836699645845,-89.9706519382126 46.0945659452818,-89.9692599555529 46.1011999894545,-89.9828329389964 46.1122239461335,-89.928809980495 46.1128079803471,-89.9297129629237 46.1412499433342,-89.9289439233077 46.1921219997305,-89.9291579971147 46.2997479444002,-89.9303259315026 46.2999789443552,-90.070767988082 46.3271469805209,-90.1205719994411 46.3370389998817,-90.1152789952264 46.3226389552998,-90.1211769213929 46.3161179786443,-90.1130599701808 46.3101409932817,-90.1039309879797 46.3092199961889,-90.0953239468891 46.291999992382,-90.1002239236641 46.2851689437084,-90.1171349162266 46.2819289991799,-90.1178979208723 46.2684719573478,-90.1121499469535 46.2622199601511,-90.088829983588 46.26183998698,-90.0684799799733 46.2703499552593,-90.0593299591952 46.2674499592166,-90.05705896635 46.2620499953537,-90.0450809752609 46.265955981297,-90.0314399307636 46.259179985141,-90.0320339562414 46.2415889452095,-90.1027649814295 46.2417149736765,-90.1452559499096 46.2409709725472,-90.1450699554782 46.2300699732958,-90.1580499192724 46.2315899769206,-90.1721899384655 46.2288699437511,-90.1837699567919 46.230079946373,-90.1908999389057 46.2250999663157,-90.2116549560817 46.2237009816545,-90.225985998848 46.2324319764502,-90.2215019321084 46.2409769436109,-90.1750569684453 46.2411259881073,-90.1759379902876 46.2698729874317,-90.1754759797848 46.3196299447672,-90.1814399553484 46.3140499778167,-90.2131399778665 46.3170189451297,-90.2288239436238 46.3133739426808,-90.2300199573874 46.2910599823927,-90.2376489980159 46.2907299615042,-90.2376649236319 46.283889949664,-90.2555019488568 46.2763289672657,-90.259458961525 46.2723709966369,-90.2559659710164 46.2511959595246,-90.2603499578321 46.2409839581607,-90.2699649227791 46.240468995071,-90.267252958008 46.2298649449807,-90.2868079381069 46.2310409482343,-90.2946899445732 46.2401699745465,-90.3008599473167 46.2403089920462,-90.3030819898474 46.2125819468719,-90.3030719315636 46.1548489725375,-90.3042519358921 46.1324689643801,-90.2980529317636 46.1324099489372,-90.2883139984688 46.1257559588739,-90.2782359333716 46.125022993173,-90.2754769461237 46.1173699862538,-90.2646799651915 46.1175399923187,-90.2480199268099 46.1351099568825,-90.2392259692786 46.1363089563441,-90.228575923109 46.1172729558996,-90.2474559923645 46.1031109673362,-90.2485359167691 46.0958479573841,-90.2626089645559 46.0875789903135,-90.2467189716187 46.086067967285,-90.2371279789148 46.0894909634375,-90.231218988636 46.0823869717337))",54547,563554743,49993260,46.2115899,-90.10617,1362,61.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
"POLYGON ((-90.3829529775298 46.4138539779658,-90.3820829359806 46.3996289707515,-90.3377829851581 46.3978919438568,-90.3706199290224 46.3802799938638,-90.3824949903405 46.3768959630633,-90.3824889553703 46.344184945789,-90.3875379623836 46.3470929720715,-90.4002549858753 46.3435569621446,-90.4053159790102 46.3528919567027,-90.4028999792401 46.362032970057,-90.4105839213344 46.3666359580603,-90.4324919531106 46.365457947028,-90.4358029725014 46.3541619916934,-90.4335099352508 46.3384079533043,-90.4246139699579 46.327164981315,-90.4064969891671 46.3271249859734,-90.4074899932358 46.3195999586041,-90.4028089517716 46.312694946515,-90.4049899229768 46.3051499842963,-90.4027269767586 46.2941689618779,-90.4018089907233 46.2718719717047,-90.3948099339371 46.2551699482758,-90.376887916214 46.2555999837538,-90.3805389894165 46.2503179639513,-90.3590719295661 46.2450379859845,-90.3448119653386 46.2452269587252,-90.3377599349244 46.2376899776609,-90.3312209608032 46.2379559661425,-90.317883927934 46.2462659493672,-90.3181209681557 46.251434988893,-90.3094199659305 46.2734699594746,-90.3145799493419 46.2914099830681,-90.3118099818008 46.3018999877008,-90.3161599380897 46.3082099907395,-90.3115599496292 46.3251699826581,-90.300199956261 46.341915942543,-90.2986769644547 46.3628809484846,-90.2985899602998 46.407869990655,-90.3000239362944 46.4138149706713,-90.3411749737335 46.4143569673052,-90.3829529775298 46.4138539779658))",54536,129422924,1085533,46.3057298,-90.3545729,172,47.9,24.0,0.0,0.0,0.0,0.0,0.0,0.0
"POLYGON ((-90.3377599349244 46.2376899776609,-90.3448119653386 46.2452269587252,-90.3590719295661 46.2450379859845,-90.3805389894165 46.2503179639513,-90.376887916214 46.2555999837538,-90.3948099339371 46.2551699482758,-90.4018089907233 46.2718719717047,-90.4027269767586 46.2941689618779,-90.4049899229768 46.3051499842963,-90.4028089517716 46.312694946515,-90.4074899932358 46.3195999586041,-90.4064969891671 46.3271249859734,-90.4246139699579 46.327164981315,-90.4335099352508 46.3384079533043,-90.4358029725014 46.3541619916934,-90.4324919531106 46.365457947028,-90.4105839213344 46.3666359580603,-90.4028999792401 46.362032970057,-90.4053159790102 46.3528919567027,-90.4002549858753 46.3435569621446,-90.3875379623836 46.3470929720715,-90.3824889553703 46.344184945789,-90.3824949903405 46.3768959630633,-90.3706199290224 46.3802799938638,-90.3377829851581 46.3978919438568,-90.3820829359806 46.3996289707515,-90.3829529775298 46.4138539779658,-90.3880879828697 46.4241099633879,-90.4055899834249 46.4287099716061,-90.4213599475087 46.4204599664304,-90.4326499519854 46.4179699864484,-90.4487119415757 46.4178619876677,-90.4492789773253 46.4138979550451,-90.4647599333877 46.4138899802292,-90.4773999271892 46.4178999519505,-90.4980499191185 46.4139239598716,-90.5207619430469 46.412938946171,-90.5251629451261 46.4032529649264,-90.5119919577586 46.3958229888554,-90.5069859499086 46.3817449485549,-90.5146809561151 46.3794639736372,-90.5147999791401 46.3680729964818,-90.5193299787091 46.3599449550668,-90.5161469509798 46.3530269857397,-90.5266649821744 46.3521209426097,-90.5276939446077 46.3422369752178,-90.5238269535796 46.3379069837524,-90.5387199191346 46.3311799943481,-90.5489799553496 46.3293199982107,-90.5509609343451 46.3008859673418,-90.5519599733842 46.2623049713267,-90.5522269370002 46.2408509714202,-90.5001799283524 46.2411509737456,-90.425977957061 46.2404499802432,-90.4268759941667 46.2116499711153,-90.4262739220619 46.154049969686,-90.3631119230757 46.1550219982965,-90.3635349577287 46.1641449688069,-90.3593829819928 46.1775029955919,-90.3644899917761 46.1875899776013,-90.3619009895245 46.2022899533497,-90.353835922293 46.211933950467,-90.3438999304545 46.2192389537351,-90.3377599349244 46.2376899776609))",54565,266100769,1089346,46.2848279,-90.4655133,48,62.3,21.0,0.0,0.0,0.0,0.0,0.0,0.0
"POLYGON ((-92.1542719924558 45.8160319822233,-92.1541709905226 45.8341849701102,-92.1344769546501 45.8338599740466,-92.134999985408 45.8446489456607,-92.1498169271012 45.8448299508295,-92.1549599790682 45.8498839612117,-92.1559909531582 45.8849939695925,-92.1447169581166 45.8762529763916,-92.1327309204005 45.8741849877016,-92.130498987224 45.8806279628666,-92.1193549955005 45.8781289631069,-92.1171959848816 45.8721669949322,-92.1245099497699 45.8612939943619,-92.1155899284149 45.8614399810077,-92.0934209679929 45.872043971979,-92.0914189504205 45.8805919602356,-92.0761279282839 45.8839199751946,-92.085470984292 45.8897269526872,-92.0836519436657 45.8986579724797,-92.0656079692515 45.8983629860307,-92.0641479255381 45.9071659974583,-92.0740439356984 45.907736978728,-92.0851649610072 45.9218989920208,-92.1048649480309 45.9222369425732,-92.104280980837 45.9580999454662,-92.1216069614255 45.9584039957665,-92.1264359434807 45.9518609521201,-92.1368239713571 45.9472319944456,-92.1412079581729 45.9392949979257,-92.1564499461759 45.9437059925078,-92.1564349425692 45.9560529524442,-92.164772924568 45.9547069735565,-92.1747939927237 45.9465639724876,-92.1974469242347 45.9384949695723,-92.2179849339376 45.9453149794588,-92.2177859475563 45.9335449710304,-92.2141679828714 45.9303499949063,-92.2592079719249 45.9309219619166,-92.259852959374 45.9527969770195,-92.3045509667781 45.9517879902323,-92.3032129635749 45.9373079918488,-92.3108599414762 45.9303799605041,-92.3261679788763 45.9288889483315,-92.3445509174547 45.9302889559829,-92.3445229218981 45.9376789579056,-92.3714739257174 45.9377149818185,-92.3761539613532 45.9303639866271,-92.3841159311757 45.9333559767435,-92.419045920081 45.9274809762904,-92.4366719728031 45.9375659895609,-92.4400459402867 45.9272559889577,-92.4460739535905 45.9270869709236,-92.4461269272185 45.9144489801634,-92.4524329682505 45.9117399815523,-92.477063945091 45.9076709574963,-92.4906129562915 45.9130159735196,-92.4872559202523 45.9233709510447,-92.4977189661621 45.9237509894199,-92.4974439559191 45.9096589670014,-92.5077789263485 45.9095839666738,-92.5084009473828 45.9023199438831,-92.5276019597108 45.9021189441993,-92.5276489821876 45.8662949714466,-92.5101119452772 45.8656449439914,-92.5187569563892 45.8550629667086,-92.5188759794142 45.8183299585857,-92.5134609346893 45.8155429555685,-92.4831009270312 45.8159279965064,-92.4867149522216 45.8102069639949,-92.4868479730249 45.7858599795582,-92.4261859604786 45.7842219962393,-92.4166069538962 45.7903009909582,-92.4162889444899 45.813348971763,-92.3964679227843 45.8167999516232,-92.3962389291896 45.8313159455754,-92.3445059904537 45.8311079726324,-92.3441369352571 45.8382819769282,-92.3329539676838 45.8350599680476,-92.3181899996187 45.8359249661677,-92.3191949898089 45.8300269797162,-92.3120499202695 45.8230509780839,-92.3058089228061 45.8242439622618,-92.3038419415889 45.805330950792,-92.3002779563604 45.7916419569866,-92.2834229549111 45.7906019864026,-92.2834179257692 45.7768979744293,-92.2781579462529 45.7765019654702,-92.2782019512446 45.7617069641991,-92.2686909218969 45.7662159718676,-92.2607959234808 45.7773559476253,-92.251931977058 45.7777049494375,-92.2422189438439 45.7823069507555,-92.2250169316033 45.7796369886279,-92.2190729887883 45.7716929856721,-92.2119339542191 45.7731729587814,-92.2162479521434 45.7908609580753,-92.2151449775051 45.8088179507715,-92.184499985139 45.8087209627716,-92.1889759214326 45.8161349746268,-92.1542719924558 45.8160319822233))",54893,408331859,44656108,45.8786839,-92.3259784,3922,53.7,31.0,0.0,0.0,0.0,0.0,0.0,0.0
"POLYGON ((-92.359071977966 45.8166839916099,-92.3602899523158 45.8087509940137,-92.349345952802 45.8086899966879,-92.3481679601303 45.8166429820159,-92.359071977966 45.8166839916099))",54893,408331859,44656108,45.8786839,-92.3259784,3922,53.7,31.0,0.0,0.0,0.0,0.0,0.0,0.0
"POLYGON ((-90.300199956261 46.341915942543,-90.2893039850523 46.3329269567942,-90.2775699911646 46.3332899429498,-90.2780799461535 46.3168999788058,-90.2822599174461 46.3068999782672,-90.2788099261007 46.286169990588,-90.2697799341761 46.2742999607686,-90.2555019488568 46.2763289672657,-90.2376649236319 46.283889949664,-90.2376489980159 46.2907299615042,-90.2368149986503 46.3054649792333,-90.2398699508992 46.3394399696783,-90.2377679372219 46.3507709619733,-90.244483937138 46.3532659759039,-90.2452889351186 46.3660369784563,-90.2348909327773 46.3705389972521,-90.231514953637 46.3824619438258,-90.2175699813307 46.3905699845416,-90.2167099980653 46.4194319649459,-90.2225119514406 46.4176759796355,-90.2272899715244 46.4322199617922,-90.2333309767781 46.4307039640041,-90.2404499785987 46.443155999099,-90.2469689199712 46.4352979857874,-90.2575989333922 46.434790972681,-90.2594339834536 46.4246949594121,-90.2667889358484 46.4181829786013,-90.2838579272857 46.4143179603705,-90.2985899602998 46.407869990655,-90.2986769644547 46.3628809484846,-90.300199956261 46.341915942543))",54550,61999908,10085953,46.3617538,-90.2767029,585,47.8,18.0,0.0,0.0,0.0,0.0,0.0,0.0
